Id,SalePrice
2735,127115.90225778414
2736,141379.00671561295
2737,110658.142119801
2738,169170.95043672738
2739,163621.13104167167
2740,147978.9178593981
2741,136821.92781528857
2742,166968.76503986638
2743,135298.91011753085
2744,140879.4155876162
2745,135565.56552441732
2746,115649.9719323412
2747,166699.31685035684
2748,130340.72998585511
2749,115730.00109207019
2750,118930.64174147973
2751,107470.01283720131
2752,250686.27211229075
2753,153814.622619679
2754,236620.4849128025
2755,158054.5522976302
2756,62749.67622405797
2757,79067.42713595866
2758,73214.91390918253
2759,166147.92394974513
2760,147187.12727888554
2761,141059.02267999685
2762,144715.5406902573
2763,191891.6326859547
2764,176287.97935464774
2765,240364.54587083947
2766,119773.15758159764
2767,84704.56410579116
2768,135475.87951878188
2769,124992.89836201732
2770,168219.12115120326
2771,106629.5336513806
2772,100638.492205598
2773,186553.8191799384
2774,147820.2120255056
2775,127990.28292472653
2776,160981.2743017234
2777,177983.94252246333
2778,137125.46745353297
2779,170236.08632505767
2780,134345.93811081524
2781,104471.70762727846
2782,87017.2407925254
2783,89572.3173191168
2784,128747.4883181392
2785,149632.77721850498
2786,47085.99757286398
2787,136244.2943918521
2788,69637.18715258858
2789,216006.54980127394
2790,100480.60905408622
2791,129087.44879253441
2792,82340.95702345899
2793,164515.3521449467
2794,97264.01352517189
2795,121729.6386757059
2796,102598.11779461928
2797,224739.10021040458
2798,123645.48862022822
2799,134347.8650462622
2800,84376.07893485214
2801,131405.22877607186
2802,130991.6791990295
2803,208831.71602351376
2804,150028.914108096
2805,103297.48399882545
2806,105851.3062909552
2807,154024.81792691036
2808,135208.7370019374
2809,128039.95985876239
2810,119027.67532883157
2811,157095.97607061523
2812,150320.7004431902
2813,194741.81681797205
2814,193607.1795229687
2815,107053.54844826098
2816,219972.95022601873
2817,131356.2554844842
2818,118564.16663386815
2819,180514.3815058955
2820,131501.4074487127
2821,116120.93441431348
2822,205402.20588063102
2823,281591.20415564685
2824,170641.5146361958
2825,143357.7881593913
2826,118911.04786478664
2827,158471.06682797766
2828,230740.144799967
2829,223093.19918866846
2830,241844.01008190122
2831,196009.63124380735
2832,219502.14285347358
2833,300246.5823010234
2834,214789.25974695242
2835,222163.8849040629
2836,201899.31894078467
2837,173593.06355407785
2838,137095.5560582494
2839,179842.9315426689
2840,193627.87405926923
2841,209117.0995697288
2842,213315.99897341485
2843,141032.28809309335
2844,178031.22613263724
2845,106353.31576593449
2846,210212.33481717
2847,175870.17072450827
2848,221184.3534267004
2849,216438.9281219673
2850,266409.1222600101
2851,226416.85862241613
2852,220228.012124601
2853,222179.20122807377
2854,153727.05282851655
2855,207295.56891080452
2856,209132.10823823747
2857,202254.07844482327
2858,203459.62392291732
2859,125309.012329915
2860,116546.07049685257
2861,127203.14136315846
2862,207655.8579717595
2863,110505.96572680175
2864,287248.48038315447
2865,145826.7645599859
2866,209397.7542480416
2867,86282.13451527563
2868,158467.60485220616
2869,128096.41957735243
2870,139053.1655374665
2871,75325.1917583594
2872,30465.23880969286
2873,104767.00970481228
2874,139253.8115364537
2875,142667.56943661676
2876,161822.95003824914
2877,147180.6074103498
2878,171557.3262290655
2879,134105.79973120842
2880,122632.91130203495
2881,152327.9191918093
2882,145854.02658108016
2883,210602.86775012623
2884,199832.12812414923
2885,177352.21801845517
2886,175521.15290357254
2887,113096.92904894838
2888,156539.36964712077
2889,57222.43045373087
2890,74466.4347011441
2891,158852.64389022836
2892,37293.91844729679
2893,127955.72763212933
2894,47189.04597527403
2895,294096.278408175
2896,287719.46641445893
2897,189474.42841942477
2898,192308.18224907666
2899,278029.519670218
2900,160900.0774588029
2901,190346.2111336047
2902,190194.30834284425
2903,321329.04482280463
2904,285956.4149558728
2905,64423.016641299546
2906,218479.19482630564
2907,114326.97055641105
2908,106810.00509660847
2909,190746.8271288747
2910,57680.52028010704
2911,90828.99764981514
2912,135647.68885110057
2913,91062.72047596186
2914,74897.00957752229
2915,74897.00957752229
2916,91062.72047596186
2917,146012.09618124558
2918,96267.22200406702
2919,221890.2313779938
